Date,Time1,Open1,High1,Low1,Close1,Volume1,Time2,Open2,High2,Low2,Close2,Volume2,Signal
2016.08.25,12:00,-0.14346067147356978,-0.1377282159224925,-0.14686431695702193,-0.13910161673160445,0.38318573032306347,12:00,0.005865102639298249,0.03314464979881533,0.0,0.025915569801541385,0.3413940256045519,-0.35436632484335456
2016.08.25,16:00,-0.13898219057429065,-0.13510084046158233,-0.14172899219251545,-0.13569797124815314,-0.6121381549283074,16:00,0.025779172065745933,0.03314464979881533,0.020732455841235533,0.03028029734706545,-0.6625662778366914,-0.3564302014938099
2016.08.25,20:00,-0.13587711048412435,-0.12972666338244734,-0.13922104288891915,-0.13211518652872986,-0.4517554057196001,20:00,0.029871104139676075,0.04337447998363462,0.016913319238905378,0.04337447998363462,0.054682589566310495,-0.3768554626125644
2016.08.26,00:00,-0.13229432576470102,-0.1298460895397612,-0.13844477286637713,-0.1303237941690182,1.7688719253604752,00:00,0.04323808224783615,0.044465661870013364,0.02741594489531557,0.033008252063016864,0.2598331346841478,-0.3507475685919862
2016.08.26,04:00,-0.13020436801170354,-0.12423306014599858,-0.13414543120306918,-0.13372743965247036,0.005667024046561496,04:00,0.032735456591422935,0.03914615017390903,0.01486735320194031,0.01950487621905831,0.2317880794701987,-0.3290588923701151
2016.08.26,08:00,-0.13360801349515564,-0.12745756639347955,-0.1345037096750115,-0.12859211488796388,-0.060767590618336885,08:00,0.019095683011662867,0.03778217281593333,0.011048216599607131,0.03205346791243356,0.08640552995391705,-0.34497851996683415
2016.08.26,12:00,-0.12859211488796388,-0.10022840252586326,-0.13426485736038385,-0.10900622508845036,2.5981838819523264,12:00,0.03164427470504115,0.039555343381301435,0.0040919320739301384,0.023324012821388452,3.1686108165429485,-0.2841727038191697
2016.08.26,16:00,-0.10900622508845036,-0.10757311120068104,-0.11748548225775166,-0.113544419066386,-0.32343397926994144,16:00,0.023869603764579344,0.07692832298984237,0.021141649048627937,0.06506171997545042,-0.435936572543034,-0.3835479347116595
2016.08.26,20:00,-0.1134847059877295,-0.10840909430187952,-0.1176646214937228,-0.1158135160553538,-0.8713781389462466,20:00,0.06588010639023523,0.06942644752097449,0.03928254790970751,0.04405646866262399,-0.8253156945279615,-0.34331296107689757
2016.08.28,21:00,-0.1048263095824562,-0.10249749951483107,-0.12112798005583228,-0.12112798005583228,0.9528741584671157,21:00,0.05565027620541897,0.06601650412603371,0.036963786401148516,0.039418945645505986,1.227194492254733,-0.3447666586792447
2016.08.29,00:00,-0.12106826697717495,-0.10321405645871573,-0.13014465493304705,-0.10488602266111356,1.671705118005834,00:00,0.03900975243811056,0.047602809793360214,0.023187615085589974,0.03396303621360318,0.5564142194744977,-0.2981715525219477
2016.08.29,04:00,-0.10500544881842737,-0.09419738158150097,-0.10613999731291172,-0.10261692567214574,-0.2788089330024814,04:00,0.033553843006207736,0.036963786401148516,0.013776171315558536,0.028507126781697336,-0.26638530287984113,-0.28158247963646094
2016.08.29,08:00,-0.10249749951483107,-0.09664561780643996,-0.10554286652634087,-0.10034782868317707,-0.09771538673272777,08:00,0.028234331310103413,0.040237332060287775,0.018140898861082604,0.03928254790970751,-0.10727580372250424,-0.2998493940494817
2016.08.29,12:00,-0.1002881156045206,-0.08828578679445251,-0.10291549106543074,-0.09055488378342116,1.1172971323978036,12:00,0.03887335470231208,0.06383414035327319,0.03341744527040926,0.04514765054900273,1.351023502653525,-0.2914145451973939
2016.08.29,16:00,-0.09055488378342116,-0.08942033528893684,-0.10124352486303292,-0.10088524639109056,-0.6283408976298538,16:00,0.045011252813204256,0.04746641205756173,0.026733956216329232,0.03587260451476674,-0.6223798774588842,-0.2936807858449931
2016.08.29,20:00,-0.10100467254840527,-0.09604848701986997,-0.10679684117813903,-0.10375147416662923,-0.2225237449118046,20:00,0.03628179772215915,0.04964877583032528,0.017868103389485645,0.03860055923071815,0.07728437233134074,-0.30569401871885615
2016.08.30,00:00,-0.10381118724528657,-0.09210742382850433,-0.1072148327287387,-0.09407795542418716,0.8828222388431812,00:00,0.03887335470231208,0.05837823092137037,0.022914819613996048,0.04978517356612073,0.3987316686484344,-0.3089390224849145
2016.08.30,04:00,-0.0940182423455298,-0.09055488378342116,-0.09927299326735094,-0.0943168077388148,-0.04422669491525424,04:00,0.050057969037717684,0.0508763554525025,0.025097183386759595,0.031235081497651775,-0.09039387928591668,-0.26961653207516006
2016.08.30,08:00,-0.0943168077388148,-0.09222684998581816,-0.09992983713257826,-0.09592906086255527,0.13064560820171792,08:00,0.0315078769692457,0.0421469003614574,0.023187615085589974,0.028234331310103413,0.041433021806853584,-0.2666348026450649
2016.08.30,12:00,-0.09598877394121262,-0.089599474524908,-0.10279606490811692,-0.0918685715138758,0.7456194093861046,12:00,0.027825138102711,0.03096228602605482,-0.01186660301438589,-0.0066834890540800355,0.5318576129225246,-0.1829307918584137
2016.08.30,16:00,-0.09162971919924816,-0.08434472360308773,-0.09461537313210064,-0.09115201456999117,-0.6192615471009406,16:00,-0.006274295846684599,0.004910318488714953,-0.01800450112527807,-0.00968423924162537,-0.5272407732864675,0.0
2016.08.30,20:00,-0.09127144072730584,-0.08798722140116752,-0.09628733933449762,-0.08804693447982485,-0.3978613569321534,20:00,-0.010093432449020808,-0.005046716224507375,-0.039418945645499935,-0.029871104139670014,-0.07187112763320942,0.0
2016.08.31,00:00,-0.08822607371579602,-0.07705972800692727,-0.09073402301939232,-0.08297132279397489,1.7048377219840785,00:00,-0.030143899611263944,-0.02277842187819454,-0.04187410488985438,-0.03559980904316675,0.6880284824210058,0.0
2016.08.31,04:00,-0.08285189663666105,-0.07670144953498494,-0.08530013286160003,-0.07831370265872459,-0.03328050713153724,04:00,-0.0354634113073713,-0.03423583168519105,-0.06969924299256236,-0.05660506035599621,-0.012918534141840231,0.0
2016.08.31,08:00,-0.07843312881603925,-0.0716855509277923,-0.08326988818726072,-0.07383522175944629,-0.08278688524590164,08:00,-0.05633226488439925,-0.04132851394666652,-0.06492532223964588,-0.05728704903498558,-0.08066239316239318,0.0
2016.08.31,12:00,-0.07389493483810278,-0.06595309537671501,-0.08350874050188838,-0.06869989699493984,1.1242180518319929,12:00,-0.05769624224237496,-0.049648775830319215,-0.0802018686489786,-0.06738048148400637,1.0447414294015107,0.0
2016.08.31,16:00,-0.06858047083762515,-0.06428112917431719,-0.07371579560213162,-0.06762506157911284,-0.6037622453272432,16:00,-0.06738048148400637,-0.0645161290322565,-0.08252063015753759,-0.07447316374547883,-0.6192100028417163,0.0
2016.08.31,20:00,-0.06762506157911284,-0.06398256378103219,-0.07359636944481779,-0.07180497708510614,-0.4033065372364629,20:00,-0.07474595921707276,-0.033417445270406236,-0.07501875468866971,-0.04296528677623918,0.10186567164179104,0.0
2016.09.01,00:00,-0.07186469016376347,-0.0587875259378684,-0.08303103587263222,-0.06278830220789137,1.2069140823589222,00:00,-0.042283298097249816,-0.014594557730337297,-0.061924572052100536,-0.020596058105430998,0.55367422959702,0.0
2016.09.01,04:00,-0.06278830220789137,-0.053711914252019266,-0.06278830220789137,-0.05693642049950025,-0.12969361898180146,04:00,-0.020459660369635545,-0.01527654640932666,-0.05810543544976736,-0.05510468526222203,-0.3158238884045336,0.0
2016.09.01,08:00,-0.05681699434218556,-0.04051532386881036,-0.05723498589278525,-0.048397450251541636,0.3468766543144521,08:00,-0.05524108299802051,-0.03805496828752423,-0.06806247016299273,-0.048966787151329856,0.11213762344695764,0.0
2016.09.01,12:00,-0.048397450251541636,-0.04344126472300635,-0.06410198993834602,-0.06225088449997788,0.8194949395696177,12:00,-0.04923958262292378,-0.029325513196479126,-0.08770374411784346,-0.07433676600968338,1.2781437983385848,0.0
2016.09.01,16:00,-0.06207174526400671,-0.04780031946497081,-0.06338543299446135,-0.054129905802618936,-0.5493330453097154,16:00,-0.07406397053808643,-0.04582963922798604,-0.0819750392143467,-0.053331514696850886,-0.7065258393059223,0.0
2016.09.01,20:00,-0.05401047964530427,-0.05198023497096496,-0.058070968993983736,-0.05496588890381743,-0.5491911324146196,20:00,-0.05374070790424633,-0.05183113960307974,-0.08443019845870417,-0.07433676600968338,0.331191088260497,0.0
2016.09.02,00:00,-0.05502560198247392,-0.04702404944242966,-0.060340065982952384,-0.04791974562228464,0.9011164274322168,00:00,-0.07433676600968338,-0.05906021960035066,-0.07965627770578773,-0.06110618563731573,-0.2529771483746379,0.0
2016.09.02,04:00,-0.04786003254362815,-0.0400973323182107,-0.05036798184722446,-0.04588950094794533,0.2132270693512304,04:00,-0.06083339016571877,-0.048284798472343515,-0.08320261883652696,-0.08279342562913153,0.1934510986643688,0.0
2016.09.02,08:00,-0.04594921402660267,-0.03914192305969838,-0.04696433636377232,-0.03920163613835572,-0.05347470323844647,08:00,-0.08320261883652696,-0.06983564072836082,-0.0930232558139508,-0.08497578940189204,0.11227436823104693,0.0
2016.09.02,12:00,-0.03920163613835572,-0.007673130607431446,-0.04397868243091985,-0.010121366832370424,2.2318275904054548,12:00,-0.0815658460069543,-0.041464911682464994,-0.10257109731978073,-0.0525131282820691,3.9406037000973715,0.0
2016.09.02,16:00,-0.010121366832370424,-0.008210548315344944,-0.018063206293758197,-0.009225670652514594,-0.7193987115246958,16:00,-0.05224033281047215,-0.04105571847506957,-0.05414990111163873,-0.04719361658596175,-0.8267638943634213,0.7834617553139026
2016.09.02,20:00,-0.009106244495200769,-0.006598295191604453,-0.013644438473136395,-0.01143505456282592,-0.8588882921589689,20:00,-0.04692082111436782,-0.03723658187273941,-0.05033076450930556,-0.04582963922798604,-0.7952218430034129,0.0
2016.09.04,21:00,-0.006359442876975949,-0.0021198142923253165,-0.016331527012703878,-0.015137265439563057,1.3263558515699334,21:00,-0.024142399236170245,-0.020732455841229472,-0.05360431016844785,-0.05142194639568733,2.2407407407407405,0.0
2016.09.05,00:00,-0.015196978518220397,0.0010449788764983238,-0.020750294833325675,-0.009643662203114266,3.0625766871165645,00:00,-0.0511491509240934,-0.04187410488985438,-0.0645161290322565,-0.05810543544976736,1.014857142857143,0.0
2016.09.05,04:00,-0.009643662203114266,-0.005822025169062453,-0.02272082642900849,-0.019138041709585187,-0.010470150005033726,04:00,-0.05810543544976736,-0.04733001432176022,-0.07570074336765907,-0.05701425356338863,-0.08394781622234827,0.0
2016.09.05,08:00,-0.019197754788242524,-0.015316404675534225,-0.03555913834027507,-0.03358860674459225,0.07569437379184048,08:00,-0.05728704903498558,-0.04378367319102097,-0.0668348905408155,-0.04623883243537845,0.0761609907120743,0.0
2016.09.05,12:00,-0.03370803290190608,-0.024333079552748986,-0.03376774598056342,-0.025407914968575977,-0.3241274945616192,12:00,-0.04582963922798604,-0.031371479233444195,-0.052376730546270615,-0.03396303621359712,-0.33889528193325663,0.0
2016.09.05,16:00,-0.02528848881126215,-0.024751071103348656,-0.031558362070252935,-0.02493021033931982,-0.6682059893646796,16:00,-0.03423583168519105,-0.033690240742000166,-0.050876355452496434,-0.04514765054899667,-0.3568320278503046,0.0
2016.09.05,20:00,-0.025049636496633648,-0.016510666248675043,-0.030065535103826282,-0.018003493215101706,0.16533108393083087,20:00,-0.04473845734160427,-0.028370729045895837,-0.05551387846961444,-0.03082588829025028,0.4769959404600812,0.0
2016.09.06,00:00,-0.017704927821815864,0.01507755236090572,-0.017824353979130538,0.008449400629972598,2.3362287368802033,00:00,-0.03082588829025028,0.029871104139676075,-0.03246266111982294,0.02809793357430493,0.9491525423728814,0.0
2016.09.06,04:00,0.008509113708629935,0.01436099541702106,0.00235866660695382,0.008150835236687604,0.24094163592970275,04:00,0.028643524517495817,0.03205346791243356,-0.01363977357975703,-0.0008183864147817874,0.3734430082256169,0.0
2016.09.06,08:00,0.008031409079373776,0.01059907146162658,-0.005941451326377129,-0.0004478480899283379,-0.15316024127983216,08:00,-0.0002727954715909005,0.005183113960311911,-0.02905271772488217,-0.0233240128213824,-0.37097878165639975,0.0
2016.09.06,12:00,-0.0004478480899283379,0.0019406750563541512,-0.03066266589039712,-0.02379566184483549,0.9655208010736038,12:00,-0.02291481961399302,-0.019095683011659842,-0.07992907317738164,-0.06833526563458665,1.5620239390642,0.0
2016.09.06,16:00,-0.023676235687521658,-0.01931718094555635,-0.03406631137384841,-0.029050412766656625,-0.575,16:00,-0.06806247016299273,-0.06001500375093698,-0.08879492600422523,-0.06397053808906561,-0.6911233807602464,0.0
2016.09.06,20:00,-0.02916983892397045,-0.02564676728320448,-0.06332571991580488,-0.049651424903339805,-0.2897923875432526,20:00,-0.06437973129645802,-0.052376730546270615,-0.07624633431084694,-0.0681988678987912,-0.08250257820556893,0.0
2016.09.07,00:00,-0.04953199874602513,-0.048397450251541636,-0.07729858032155493,-0.06338543299446135,1.2441273708021576,00:00,-0.06860806110618363,-0.06151537884470814,-0.12521312146217986,-0.1138921093909818,0.946047208692394,0.0
2016.09.07,04:00,-0.06338543299446135,-0.0577126905220414,-0.07371579560213162,-0.06649051308462851,-0.17608746220051175,04:00,-0.11348291618358937,-0.10557184750732908,-0.193684784832571,-0.1598581463547663,-0.039661147477859066,0.7825085879372538
2016.09.07,08:00,-0.06643080000597118,-0.04977085106065363,-0.06750563542179816,-0.05186080881365028,-0.17494824016563146,08:00,-0.16013094182636328,-0.15644820295982856,-0.20050467162244956,-0.17117915842596734,-0.13993584603047313,1.0
2016.09.07,12:00,-0.051442817263051464,-0.044754952453461,-0.05496588890381743,-0.04845716333019814,0.8714497547621763,12:00,-0.17076996521857496,-0.1402168723999156,-0.1835913523835472,-0.1501739071131379,0.6522144522144522,0.852481987166538
2016.09.07,16:00,-0.04845716333019814,-0.04517294400406067,-0.05198023497096496,-0.04947228566736864,-0.6998841957700981,16:00,-0.15044670258473486,-0.1415808497578913,-0.15644820295982856,-0.15358385050807868,-0.7363148984198645,0.8725528401874808
2016.09.07,20:00,-0.04953199874602513,-0.04696433636377232,-0.053413348858734284,-0.04720318867840083,-0.35418359057676685,20:00,-0.15412944145126958,-0.14853713428356827,-0.1650412603150782,-0.15726658937461338,0.1492776886035313,0.9224348229239241
2016.09.08,00:00,-0.047262901757057316,-0.041769298520608525,-0.05401047964530427,-0.04893486795945514,1.5628930817610065,00:00,-0.15699379390301646,-0.1501739071131379,-0.1882288754006652,-0.1598581463547663,0.6648044692737429,0.929641406839076
2016.09.08,04:00,-0.04881544180214047,-0.024333079552748986,-0.05735441205009908,-0.028035290429486118,0.3093251533742331,04:00,-0.15958535088317238,-0.09970674486803084,-0.1631316920139086,-0.10843619995907898,0.15128635346756153,0.6738352465553479
2016.09.08,08:00,-0.028095003508143455,-0.020033737889441013,-0.028811560452028127,-0.02731873348560146,-0.09361821759910036,08:00,-0.1087089954306729,-0.06778967469139577,-0.12180317806724207,-0.08170224374275277,0.15278115132377945,0.4557849688153697
2016.09.08,12:00,-0.02713959424963029,-0.016391240091361215,-0.0543687581172466,-0.028512995058743124,1.4049834574028122,12:00,-0.08170224374275277,-0.056059469412805325,-0.10488985882833972,-0.08252063015753759,1.5206489675516224,0.45263478144202673
2016.09.08,16:00,-0.028512995058743124,-0.025049636496633648,-0.03627569528415973,-0.03305118903667875,-0.6186750354670908,16:00,-0.08320261883652696,-0.07597353883925301,-0.09984314260382933,-0.096842392416284,-0.7123631196188247,0.534630286011098
2016.09.08,20:00,-0.03275262364339376,-0.0312597966769671,-0.03872393150909871,-0.03687282607073057,-0.5313416009019166,20:00,-0.09656959694468703,-0.09343244902134322,-0.12466753051899195,-0.11334651844779092,-0.34582970066841034,0.6409214728961192
2016.09.09,00:00,-0.03675339991341589,-0.034245450609819574,-0.055085315061131256,-0.04242614238583585,1.5677171036805388,00:00,-0.11348291618358937,-0.0982063697742597,-0.12453113278319347,-0.10543544977153063,0.7534429142603287,0.5280772621346282
2016.09.09,04:00,-0.042545568543150517,-0.03902249690238455,-0.06649051308462851,-0.061713466792064374,-0.15102117294360126,04:00,-0.10516265429993367,-0.08552138034508293,-0.1203028029734679,-0.10488985882833972,-0.02330884215860147,0.361858776764528
2016.09.09,08:00,-0.06165375371340704,-0.04756146715034231,-0.0701330108827083,-0.05174138265633645,0.3595232840432576,08:00,-0.10516265429993367,-0.0972515856236764,-0.13066903089408566,-0.1249403259905859,0.026977950713359275,0.6134759957046307
2016.09.09,12:00,-0.05174138265633645,-0.045471509397345664,-0.07371579560213162,-0.07317837789421812,0.6701298701298701,12:00,-0.1249403259905859,-0.11252813203300607,-0.1640864761644919,-0.16326808974970708,1.0113665066936095,0.7550365232858461
2016.09.09,16:00,-0.0730589517369043,-0.07078985474793648,-0.08446414976040155,-0.08249361816471873,-0.6518759720062208,16:00,-0.16299529427811316,-0.1381709063629505,-0.16326808974970708,-0.152219873150103,-0.6427225919879442,0.5843716009476762
